dagnaam;dag;maand;Persoon-01;Persoon-02;Persoon-03;Persoon-04;Persoon-05;Persoon-06;Persoon-07;Persoon-08;Persoon-09;Persoon-10;Persoon-11;Persoon-12;Persoon-13;Persoon-14;Persoon-15;Persoon-16;Persoon-17;Persoon-18;Persoon-19;Persoon-20;Persoon-21;Persoon-22;Persoon-23;Persoon-24;Persoon-25;Persoon-26;Persoon-27;Persoon-28;Persoon-29;Persoon-30;Persoon-31
zo;25;April;;X;X;;X;;;X;X;X;X;;X;X;;;X;X;;X;X;X;X;X;X;X;;X;;X;X
ma;26;April;;X;X;;X;;X;X;X;X;X;;;X;;;X;X;;X;X;X;X;X;X;X;X;X;;;X
di;27;April;;X;X;;X;;X;X;X;X;X;;;X;;;X;X;;X;X;X;X;X;X;X;;X;;;X
wo;28;April;X;X;X;X;X;X;X;X;X;X;X;X;;X;X;X;X;X;;X;X;X;X;X;X;X;;X;;;X
do;29;April;;X;X;X;X;X;;X;X;X;X;X;;X;X;;X;X;;X;X;X;X;X;X;X;X;X;X;;X
vr;30;April;;X;X;X;X;X;;X;X;X;X;X;;X;;;X;X;;X;X;X;X;X;X;X;;X;X;;X
za;1;Mei;;X;X;X;X;X;;X;X;X;X;X;;X;;X;X;X;X;X;X;X;X;X;X;X;X;X;;;X
zo;2;Mei;X;X;X;X;X;X;X;X;X;X;X;X;X;X;;X;X;X;X;X;X;X;X;X;X;X;;;;X;X
ma;3;Mei;X;X;X;X;X;X;X;X;X;X;;;X;X;;X;X;X;X;;X;X;X;X;X;X;X;;;;X
di;4;Mei;X;X;X;X;X;X;X;X;X;X;;;X;;X;X;X;X;X;;X;X;;X;X;X;X;;;;X
wo;5;Mei;X;X;X;X;X;X;X;X;X;X;;X;X;X;X;X;X;X;X;;X;X;X;X;X;X;X;X;;;X
do;6;Mei;X;X;X;;X;X;X;X;X;X;;X;X;X;X;X;X;X;X;;X;X;X;X;X;X;X;X;X;X;X
vr;7;Mei;X;X;X;;X;X;X;X;X;X;;;X;X;X;X;X;X;X;X;X;X;;X;X;X;X;X;;X;X
za;8;Mei;X;X;X;;X;X;;X;X;X;;;X;X;;;X;X;X;;X;X;;X;X;X;X;X;;X;X
zo;9;Mei;X;X;X;;X;;;X;X;X;;;X;X;;;X;X;X;;X;X;;X;X;X;X;X;;X;X
ma;10;Mei;;X;X;;X;;X;X;X;X;;X;;X;;;X;X;;;X;X;;X;X;X;X;X;;;X
di;11;Mei;;X;X;;X;;X;X;X;X;;;;;;;X;X;;;X;X;;X;X;X;;X;;;X
wo;12;Mei;X;X;X;X;X;X;;X;X;X;;;;X;X;X;X;X;;;X;X;X;X;X;X;;X;;;X
do;13;Mei;;X;X;;X;X;;X;X;X;;X;X;;X;X;X;X;;;X;X;X;X;X;X;X;;X;;X
vr;14;Mei;X;X;X;;X;X;;X;X;X;;X;;;;;X;X;;X;X;X;;X;X;X;;;;;X
za;15;Mei;;X;X;;X;;;X;X;X;;X;X;;;;X;X;;;X;X;;X;X;X;;X;;X;X
zo;16;Mei;;X;X;;X;;;X;X;X;;;X;;;;X;X;;;X;X;;X;X;X;;X;;X;X
ma;17;Mei;;X;X;;X;X;X;X;X;X;X;;;X;;X;X;X;;X;X;X;;X;X;X;X;X;;X;X
di;18;Mei;;X;X;;X;X;X;X;X;X;X;;;X;;X;X;X;;X;X;X;;X;X;X;;X;;X;X
wo;19;Mei;;X;X;X;X;X;;X;X;X;X;;;X;X;X;X;X;;X;X;X;X;X;X;X;;X;;X;X
do;20;Mei;;X;X;;X;X;;X;X;X;X;X;X;X;X;X;X;X;;X;X;X;X;X;X;X;X;;X;X;X
vr;21;Mei;X;X;X;;X;X;;X;X;X;X;X;X;X;;X;X;X;;X;X;X;;X;X;X;;;;X;X
za;22;Mei;;X;X;;X;;;X;X;X;;X;X;;;;X;X;;;X;X;;X;X;X;;X;;X;X
zo;23;Mei;;X;X;;X;;;X;X;X;;;X;;;;X;X;;;X;X;;X;X;X;;X;;X;X
ma;24;Mei;;X;X;X;X;X;X;X;X;X;;;;X;X;X;X;X;;;X;X;X;X;X;X;;X;;;X
di;25;Mei;;X;X;;X;X;;X;X;X;;;X;X;X;X;X;X;;;X;X;X;X;X;X;X;;X;;X
wo;26;Mei;X;X;X;X;X;X;;X;X;X;;X;;X;;;X;X;;X;X;X;;X;X;X;X;;X;X;X
do;27;Mei;X;X;X;X;X;;X;X;X;X;;;;X;X;;X;X;;X;X;X;;X;X;X;X;X;X;X;X
vr;28;Mei;X;X;X;X;X;;;X;X;X;;;X;X;;;X;X;;X;X;X;;X;X;X;X;X;X;X;X
za;29;Mei;X;X;X;X;X;;X;X;X;X;;;;X;;;X;X;;X;X;X;;X;X;X;X;X;;X;X
zo;30;Mei;;X;X;;X;;;X;X;X;;;;;;;X;X;;X;X;X;;X;X;X;;;;;X
ma;31;Mei;X;X;X;X;X;X;X;X;X;X;;;;X;X;X;X;X;;X;X;X;X;X;X;X;;X;;;X
di;1;Juni;;X;X;;X;X;;X;X;X;;;X;X;X;X;X;X;;X;X;X;X;X;X;X;X;X;X;;X
wo;2;Juni;X;X;X;;X;X;;X;X;X;;X;X;X;;;X;X;;X;X;X;;X;X;X;;X;X;;X
do;3;Juni;;X;X;X;X;X;X;X;X;X;;;;X;X;X;X;X;;;X;X;X;X;X;X;;X;;;X
vr;4;Juni;;X;X;;X;X;;X;X;X;;;X;X;X;X;X;X;;;X;X;X;X;X;X;X;;X;;X
za;5;Juni;X;X;X;X;X;X;;X;X;X;;X;;X;;;X;X;;X;X;X;;X;X;X;X;;X;X;X
zo;6;Juni;X;X;X;X;X;;X;X;X;X;;;;X;X;;X;X;;X;X;X;;X;X;X;X;X;X;X;X
